=== Android Batch Eval — IDNet ground truth ===

  Total TSV rows: 2659
  EMPTY: 0   ERROR: 0
  Images covered: 200 across 10 states

STATE                  FIELD         N    ACC
--------------------------------------------------
us_arizona_dl          list_1        6 100.0%
us_arizona_dl          list_2        6 100.0%
us_arizona_dl          list_3        6   0.0%
us_arizona_dl          list_4a       6  66.7%
us_arizona_dl          list_4b       6   0.0%
us_arizona_dl          list_4d       6   0.0%
us_arizona_dl          list_5        6   0.0%
us_arizona_dl          list_8f       6  83.3%
us_arizona_dl          list_8s       6 100.0%
us_arizona_dl          list_9        6 100.0%
us_arizona_dl          list_9a       6 100.0%
us_arizona_dl          list_12       6 100.0%
us_arizona_dl          list_15       6  66.7%
us_arizona_dl          list_16       6   0.0%
us_arizona_dl          list_17       6  16.7%
us_arizona_dl          list_18       6   0.0%
us_california_dl       list_1        4   0.0%
us_california_dl       list_2        4   0.0%
us_california_dl       list_3        4   0.0%
us_california_dl       list_4a       4   0.0%
us_california_dl       list_4b       4   0.0%
us_california_dl       list_4d       4   0.0%
us_california_dl       list_5        4   0.0%
us_california_dl       list_8f       4  50.0%
us_california_dl       list_8s       4 100.0%
us_california_dl       list_9        4   0.0%
us_california_dl       list_9a       4   0.0%
us_california_dl       list_12       4   0.0%
us_california_dl       list_15       4   0.0%
us_california_dl       list_16       4   0.0%
us_california_dl       list_17       4   0.0%
us_california_dl       list_18       4   0.0%
us_california_dl       list_19       4   0.0%
us_dc_dl               list_1        9 100.0%
us_dc_dl               list_2        9  88.9%
us_dc_dl               list_3        9 100.0%
us_dc_dl               list_4a       9 100.0%
us_dc_dl               list_4b       9  88.9%
us_dc_dl               list_4d       9 100.0%
us_dc_dl               list_5        9 100.0%
us_dc_dl               list_8f       9  22.2%
us_dc_dl               list_9        9 100.0%
us_dc_dl               list_9a       9 100.0%
us_dc_dl               list_12       9   0.0%
us_dc_dl               list_15       9  44.4%
us_dc_dl               list_16       9   0.0%
us_dc_dl               list_17       9   0.0%
us_dc_dl               list_18       9   0.0%
us_nevada_dl           list_1        8 100.0%
us_nevada_dl           list_2        8  87.5%
us_nevada_dl           list_3        8   0.0%
us_nevada_dl           list_4a       8  87.5%
us_nevada_dl           list_4b       8 100.0%
us_nevada_dl           list_4d       8   0.0%
us_nevada_dl           list_8f       8  12.5%
us_nevada_dl           list_8s       8 100.0%
us_nevada_dl           list_15       8   0.0%
us_nevada_dl           list_16       8   0.0%
us_nevada_dl           list_17       8   0.0%
us_nevada_dl           list_18       8   0.0%
us_nevada_dl           list_19       8   0.0%
us_north_carolina_dl   list_1       10 100.0%
us_north_carolina_dl   list_2       10 100.0%
us_north_carolina_dl   list_3       10   0.0%
us_north_carolina_dl   list_4a      10   0.0%
us_north_carolina_dl   list_4b      10   0.0%
us_north_carolina_dl   list_4d      10  80.0%
us_north_carolina_dl   list_8f      10 100.0%
us_north_carolina_dl   list_8s      10  60.0%
us_north_carolina_dl   list_9       10   0.0%
us_north_carolina_dl   list_9a      10   0.0%
us_north_carolina_dl   list_12      10   0.0%
us_north_carolina_dl   list_15      10  10.0%
us_north_carolina_dl   list_16      10   0.0%
us_north_carolina_dl   list_18      10   0.0%
us_north_carolina_dl   list_19      10   0.0%
us_pennsylvania_dl     list_1        7 100.0%
us_pennsylvania_dl     list_2        7 100.0%
us_pennsylvania_dl     list_3        7   0.0%
us_pennsylvania_dl     list_4a       7   0.0%
us_pennsylvania_dl     list_4b       7   0.0%
us_pennsylvania_dl     list_4d       7   0.0%
us_pennsylvania_dl     list_8f       7  42.9%
us_pennsylvania_dl     list_9        7   0.0%
us_pennsylvania_dl     list_9a       7   0.0%
us_pennsylvania_dl     list_12       7   0.0%
us_pennsylvania_dl     list_15       7 100.0%
us_pennsylvania_dl     list_16       7   0.0%
us_pennsylvania_dl     list_18       7   0.0%
us_south_dakota_dl     list_1        7 100.0%
us_south_dakota_dl     list_2        7 100.0%
us_south_dakota_dl     list_3        7  28.6%
us_south_dakota_dl     list_4a       7   0.0%
us_south_dakota_dl     list_4b       7   0.0%
us_south_dakota_dl     list_4d       7   0.0%
us_south_dakota_dl     list_8f       7  85.7%
us_south_dakota_dl     list_8s       7  57.1%
us_south_dakota_dl     list_9        7   0.0%
us_south_dakota_dl     list_9a       7   0.0%
