Processing us_arizona_dl: 20 images...
Processing us_california_dl: 20 images...
Processing us_dc_dl: 20 images...
Processing us_nevada_dl: 20 images...
Processing us_north_carolina_dl: 20 images...
Processing us_pennsylvania_dl: 20 images...
Processing us_south_dakota_dl: 20 images...
Processing us_utah_dl: 20 images...
Processing us_west_virginia_dl: 20 images...
Processing us_wisconsin_dl: 20 images...

=== Per-State Per-Field Accuracy (SIMPLE | PRODUCTION) ===

STATE                  FIELD         N     SIMPLE   PRODUCTION      Δ
---------------------------------------------------------------------
us_arizona_dl          list_1        6      66.7%        66.7%  +0.0%
us_arizona_dl          list_2        6      50.0%        50.0%  +0.0%
us_arizona_dl          list_3        6       0.0%         0.0%  +0.0%
us_arizona_dl          list_4a       6     100.0%       100.0%  +0.0%
us_arizona_dl          list_4b       6      33.3%        33.3%  +0.0%
us_arizona_dl          list_4d       6     100.0%       100.0%  +0.0%
us_arizona_dl          list_5        6       0.0%         0.0%  +0.0%
us_arizona_dl          list_8f       6      66.7%        66.7%  +0.0%
us_arizona_dl          list_8s       6     100.0%         0.0% -100.0%
us_arizona_dl          list_9        5     100.0%       100.0%  +0.0%
us_arizona_dl          list_9a       6     100.0%       100.0%  +0.0%
us_arizona_dl          list_12       6     100.0%       100.0%  +0.0%
us_arizona_dl          list_15       3     100.0%       100.0%  +0.0%
us_arizona_dl          list_16       6       0.0%         0.0%  +0.0%
us_arizona_dl          list_17       6      33.3%        33.3%  +0.0%
us_arizona_dl          list_18       6      83.3%        83.3%  +0.0%
us_california_dl       list_1        4       0.0%         0.0%  +0.0%
us_california_dl       list_2        4       0.0%         0.0%  +0.0%
us_california_dl       list_3        4       0.0%         0.0%  +0.0%
us_california_dl       list_4a       4     100.0%       100.0%  +0.0%
us_california_dl       list_4b       4       0.0%         0.0%  +0.0%
us_california_dl       list_4d       4       0.0%         0.0%  +0.0%
us_california_dl       list_5        4       0.0%         0.0%  +0.0%
us_california_dl       list_8f       4     100.0%       100.0%  +0.0%
us_california_dl       list_8s       4     100.0%       100.0%  +0.0%
us_california_dl       list_9        4       0.0%         0.0%  +0.0%
us_california_dl       list_9a       4       0.0%         0.0%  +0.0%
us_california_dl       list_12       4       0.0%         0.0%  +0.0%
